Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
31,30,5,5,25,25,1,Test/09995.png
56,55,5,5,50,49,2,Test/09996.png
43,44,5,6,38,39,5,Test/09999.png
42,41,6,5,37,36,4,Test/10007.png
41,38,6,6,36,32,1,Test/10012.png
29,29,6,5,24,24,6,Test/10013.png
45,44,6,6,40,39,4,Test/10023.png
37,37,5,5,32,32,2,Test/10025.png
44,44,6,6,39,39,5,Test/10029.png
33,33,6,6,28,28,4,Test/10032.png
38,37,6,6,33,32,8,Test/10033.png
43,45,5,6,38,40,2,Test/10035.png
36,38,6,5,31,33,9,Test/10040.png
56,58,5,6,50,53,9,Test/10041.png
41,42,5,6,36,37,9,Test/10044.png
58,59,5,6,53,54,8,Test/10045.png
34,35,5,5,29,30,5,Test/10047.png
36,35,5,5,31,30,4,Test/10048.png
29,29,5,5,24,24,4,Test/10050.png
37,37,5,5,32,32,5,Test/10057.png
31,32,5,6,25,26,7,Test/10064.png
38,39,5,6,33,34,3,Test/10066.png
35,36,5,6,30,31,5,Test/10073.png
49,49,6,6,44,44,1,Test/10079.png
57,57,6,5,52,52,4,Test/10081.png
31,31,6,6,26,26,3,Test/10083.png
57,59,5,5,52,54,2,Test/10088.png
44,42,6,5,38,37,9,Test/10092.png
32,33,5,5,27,28,3,Test/10093.png
44,43,6,5,39,38,3,Test/10095.png
34,33,6,5,28,27,5,Test/10097.png
37,37,5,5,32,32,2,Test/10098.png
32,31,6,5,27,26,7,Test/10105.png
42,42,6,6,37,37,3,Test/10107.png
35,34,5,5,29,29,2,Test/10112.png
44,46,6,6,39,41,4,Test/10115.png
38,40,5,6,33,35,8,Test/10120.png
56,55,6,5,51,50,1,Test/10126.png
35,34,6,5,30,29,4,Test/10127.png
35,34,6,5,29,29,1,Test/10129.png
27,28,6,6,22,23,3,Test/10135.png
37,37,6,6,32,32,7,Test/10136.png
27,27,5,5,22,22,2,Test/10139.png
32,32,6,5,27,27,9,Test/10143.png
49,49,5,5,44,44,3,Test/10148.png
38,38,6,6,32,33,4,Test/10158.png
56,59,6,5,51,54,8,Test/10161.png
44,42,6,5,39,37,2,Test/10162.png
29,30,5,6,24,25,2,Test/10168.png
50,49,6,5,44,43,1,Test/10172.png
35,36,6,6,30,31,3,Test/10179.png
43,40,6,5,38,35,5,Test/10180.png
35,35,5,5,30,30,3,Test/10185.png
42,43,5,5,36,38,9,Test/10189.png
37,37,5,5,32,32,3,Test/10192.png
37,36,6,5,32,31,5,Test/10193.png
28,28,6,6,23,23,6,Test/10194.png
41,41,6,6,36,35,4,Test/10199.png
51,50,6,5,46,45,5,Test/10201.png
31,32,5,6,26,27,7,Test/10207.png
36,37,5,6,30,31,1,Test/10209.png
28,28,5,5,23,23,6,Test/10210.png
39,39,6,6,34,34,4,Test/10216.png
42,40,6,6,37,35,4,Test/10218.png
51,50,5,5,46,45,8,Test/10221.png
40,40,5,6,35,35,1,Test/10226.png
54,54,6,6,49,49,9,Test/10228.png
48,49,5,6,43,44,2,Test/10229.png
35,34,5,5,29,29,1,Test/10230.png
38,37,6,6,33,32,2,Test/10232.png
26,27,5,6,21,22,8,Test/10235.png
30,31,5,5,25,26,2,Test/10236.png
31,31,5,5,26,26,7,Test/10244.png
46,47,5,6,41,42,4,Test/10246.png
47,47,5,5,42,42,7,Test/10247.png
51,52,5,6,46,47,2,Test/10249.png
36,35,6,5,31,30,8,Test/10257.png
34,34,6,6,29,29,4,Test/10259.png
46,47,6,5,41,41,7,Test/10261.png
38,38,6,6,32,32,9,Test/10262.png
38,37,6,6,33,32,4,Test/10268.png
27,29,6,6,22,23,4,Test/10278.png
50,50,6,6,45,45,9,Test/10279.png
36,35,5,6,30,30,8,Test/10280.png
42,42,5,5,37,37,9,Test/10286.png
50,51,5,6,45,46,2,Test/10288.png
31,32,6,6,26,26,5,Test/10289.png
36,39,6,6,31,34,1,Test/10296.png
34,36,6,6,29,31,8,Test/10299.png
39,39,6,6,34,34,7,Test/10300.png
32,33,5,6,27,28,5,Test/10303.png
42,41,6,5,37,36,1,Test/10304.png
35,37,6,6,30,32,8,Test/10305.png
45,44,6,6,39,38,2,Test/10306.png
49,48,6,6,44,43,5,Test/10307.png
36,37,5,6,31,32,5,Test/10308.png
59,59,5,5,54,54,7,Test/10317.png
34,34,6,6,29,29,9,Test/10321.png
30,31,6,5,24,25,7,Test/10322.png
39,39,5,5,34,34,7,Test/10323.png
59,52,5,6,53,47,8,Test/10329.png
37,36,5,5,32,31,4,Test/10333.png
29,29,5,5,24,24,5,Test/10336.png
33,32,6,6,28,27,4,Test/10338.png
49,51,6,5,44,46,8,Test/10339.png
48,46,5,5,43,41,2,Test/10340.png
44,43,6,5,39,38,9,Test/10342.png
45,46,5,5,40,41,9,Test/10345.png
33,33,6,6,28,28,8,Test/10346.png
47,48,6,6,42,43,4,Test/10347.png
37,34,5,5,31,28,1,Test/10348.png
34,34,5,6,28,29,4,Test/10353.png
51,52,5,6,46,47,7,Test/10356.png
36,35,6,6,31,30,3,Test/10357.png
44,44,6,6,39,39,1,Test/10358.png
40,37,6,5,34,32,4,Test/10361.png
31,31,6,5,26,26,4,Test/10365.png
41,43,5,5,36,38,9,Test/10368.png
34,35,5,6,29,30,2,Test/10369.png
28,29,5,5,23,24,9,Test/10372.png
47,48,5,5,42,43,4,Test/10380.png
29,30,6,5,24,25,0,Test/10381.png
28,29,6,6,23,24,9,Test/10384.png
35,35,5,5,30,30,5,Test/10387.png
39,38,5,5,33,32,4,Test/10388.png
39,40,5,6,34,35,5,Test/10395.png
39,39,6,6,34,34,4,Test/10397.png
30,31,5,6,24,26,4,Test/10399.png
29,29,5,5,24,24,7,Test/10400.png
33,34,5,6,28,29,1,Test/10401.png
48,48,6,6,43,43,2,Test/10403.png
40,40,6,6,35,35,7,Test/10404.png
34,36,6,6,29,31,4,Test/10405.png
35,35,5,6,30,30,0,Test/10406.png
29,28,6,5,24,23,5,Test/10408.png
45,46,5,6,40,41,4,Test/10412.png
44,46,6,6,39,41,6,Test/10413.png
35,37,5,5,29,31,4,Test/10415.png
41,40,6,5,36,35,2,Test/10424.png
34,33,6,5,29,28,8,Test/10427.png
46,50,5,6,41,45,9,Test/10428.png
27,28,5,6,21,23,9,Test/10434.png
42,39,5,6,37,33,1,Test/10436.png
48,47,5,5,42,41,8,Test/10441.png
43,47,5,6,38,42,4,Test/10444.png
31,31,6,6,26,26,4,Test/10446.png
44,45,5,6,39,40,3,Test/10449.png
32,33,6,6,27,28,2,Test/10451.png
33,35,6,6,28,29,9,Test/10452.png
28,28,6,6,23,23,5,Test/10454.png
33,33,5,6,28,28,2,Test/10455.png
34,36,5,5,29,31,9,Test/10456.png
37,37,6,5,32,32,7,Test/10458.png
46,46,6,6,41,41,4,Test/10463.png
38,39,5,6,33,34,8,Test/10464.png
32,31,6,5,27,26,4,Test/10467.png
35,36,6,6,29,31,8,Test/10468.png
49,49,6,6,44,44,2,Test/10471.png
38,39,6,6,33,34,1,Test/10473.png
40,42,6,6,35,37,4,Test/10474.png
46,47,5,6,41,42,4,Test/10476.png
40,39,5,5,35,34,5,Test/10479.png
32,33,5,6,27,28,5,Test/10482.png
53,54,6,6,48,48,7,Test/10486.png
47,48,6,6,42,42,8,Test/10490.png
44,45,5,5,39,40,2,Test/10493.png
28,31,5,6,23,26,3,Test/10497.png
40,39,5,5,35,34,3,Test/10498.png
41,43,5,6,36,38,1,Test/10499.png
31,33,5,6,26,28,4,Test/10501.png
43,44,6,6,37,39,9,Test/10504.png
31,32,5,5,26,27,3,Test/10505.png
31,34,5,6,26,29,3,Test/10508.png
48,48,5,5,43,43,1,Test/10513.png
33,33,6,5,28,28,4,Test/10515.png
35,36,5,6,30,31,7,Test/10516.png
31,31,6,6,26,26,2,Test/10521.png
28,28,5,5,23,23,3,Test/10523.png
50,50,6,6,45,45,8,Test/10525.png
50,50,5,5,45,45,9,Test/10531.png
29,31,6,5,24,26,0,Test/10536.png
33,31,6,6,28,26,4,Test/10540.png
35,34,5,5,29,29,1,Test/10546.png
37,36,6,6,32,31,2,Test/10548.png
34,36,5,6,29,31,9,Test/10550.png
30,29,5,5,24,23,1,Test/10551.png
30,30,5,5,25,25,4,Test/10552.png
28,28,5,6,23,23,3,Test/10555.png
28,29,5,5,22,23,4,Test/10561.png
52,53,5,6,47,48,8,Test/10567.png
45,42,6,5,40,37,8,Test/10568.png
36,36,5,5,31,31,4,Test/10574.png
40,40,6,5,35,35,2,Test/10576.png
28,28,6,5,23,23,2,Test/10590.png
41,44,5,6,36,38,7,Test/10595.png
34,33,6,5,29,28,4,Test/10599.png
35,36,6,6,30,31,2,Test/10600.png
52,51,5,5,47,46,1,Test/10603.png
41,42,5,6,36,37,3,Test/10607.png
29,29,5,5,24,24,8,Test/10608.png
31,32,5,6,26,27,4,Test/10617.png
38,38,5,5,33,33,9,Test/10618.png
49,49,5,5,43,43,2,Test/10619.png
31,33,5,5,26,28,3,Test/10620.png
29,29,6,6,24,24,1,Test/10623.png
38,36,6,5,32,31,9,Test/10625.png
33,33,6,6,28,28,8,Test/10628.png
33,34,5,5,28,29,3,Test/10629.png
50,49,5,5,45,44,2,Test/10630.png
45,46,6,5,40,41,9,Test/10634.png
43,40,5,5,37,35,8,Test/10639.png
37,38,6,6,32,33,1,Test/10641.png
53,54,6,5,48,49,1,Test/10642.png
37,37,5,5,32,32,4,Test/10644.png
35,36,5,6,30,31,3,Test/10647.png
37,36,6,5,32,31,1,Test/10656.png
33,33,6,5,28,27,2,Test/10663.png
46,46,5,5,41,41,5,Test/10666.png
38,36,6,5,32,31,7,Test/10667.png
41,41,5,6,36,36,5,Test/10672.png
41,44,6,6,36,39,1,Test/10673.png
41,40,6,5,36,35,6,Test/10676.png
37,38,6,5,32,32,1,Test/10677.png
49,48,6,5,44,43,4,Test/10679.png
50,53,5,6,45,48,3,Test/10680.png
50,51,5,6,45,46,5,Test/10688.png
41,43,6,6,36,37,2,Test/10690.png
40,38,6,6,35,33,8,Test/10693.png
50,50,5,5,44,45,2,Test/10697.png
49,50,5,5,44,45,9,Test/10701.png
40,40,5,6,34,35,8,Test/10703.png
40,39,6,5,35,34,2,Test/10704.png
41,40,6,5,36,35,4,Test/10705.png
34,33,6,6,29,28,1,Test/10707.png
31,25,6,5,25,20,4,Test/10708.png
30,30,5,5,25,25,5,Test/10709.png
36,35,6,5,31,30,4,Test/10711.png
37,38,5,6,32,33,2,Test/10712.png
36,36,6,6,31,31,2,Test/10725.png
37,39,5,5,32,34,3,Test/10726.png
27,29,5,6,22,24,5,Test/10730.png
53,57,6,5,48,52,6,Test/10734.png
36,37,5,6,31,32,2,Test/10737.png
43,44,5,6,38,39,2,Test/10738.png
33,33,6,5,28,28,8,Test/10740.png
32,33,5,6,27,28,3,Test/10744.png
59,58,6,5,54,53,6,Test/10746.png
35,35,6,5,30,30,7,Test/10747.png
46,51,6,6,41,46,1,Test/10749.png
31,33,5,6,26,27,1,Test/10750.png
31,32,5,6,26,27,4,Test/10752.png
45,45,6,6,39,39,1,Test/10753.png
41,43,5,6,36,38,2,Test/10754.png
40,41,5,6,35,36,2,Test/10757.png
39,37,6,5,34,32,5,Test/10760.png
44,44,6,6,39,39,4,Test/10762.png
47,49,6,6,42,44,2,Test/10764.png
36,36,5,5,31,31,5,Test/10765.png
43,43,5,5,38,38,2,Test/10766.png
45,44,6,5,39,38,1,Test/10771.png
46,45,6,5,41,40,9,Test/10773.png
32,32,5,5,27,27,7,Test/10783.png
35,36,5,6,30,31,8,Test/10788.png
39,38,6,5,34,33,7,Test/10791.png
48,48,6,6,43,43,9,Test/10792.png
32,31,6,5,27,26,9,Test/10793.png
42,42,5,5,37,37,3,Test/10798.png
51,49,6,5,45,44,8,Test/10801.png
33,35,5,6,28,30,9,Test/10804.png
58,58,6,6,53,53,2,Test/10805.png
44,46,5,6,39,41,3,Test/10807.png
60,60,5,5,55,55,5,Test/10809.png
35,34,6,5,30,29,4,Test/10813.png
35,37,5,5,30,32,1,Test/10814.png
46,46,6,6,41,41,5,Test/10815.png
33,33,6,6,28,28,5,Test/10816.png
32,32,5,5,26,27,9,Test/10819.png
51,51,6,6,46,46,7,Test/10820.png
37,37,6,6,32,32,7,Test/10826.png
47,47,5,6,42,42,2,Test/10828.png
40,39,5,5,35,34,4,Test/10829.png
28,29,6,6,22,23,5,Test/10830.png
30,31,6,5,25,26,3,Test/10831.png
30,30,6,5,25,25,3,Test/10838.png
46,45,5,5,41,40,1,Test/10839.png
41,41,5,6,36,36,5,Test/10849.png
33,33,5,6,27,28,2,Test/10850.png
53,57,6,6,48,52,8,Test/10854.png
35,39,5,6,30,34,3,Test/10857.png
28,28,6,6,23,23,1,Test/10858.png
32,31,6,5,26,25,3,Test/10864.png
33,32,6,5,28,27,9,Test/10867.png
57,58,5,6,52,53,2,Test/10868.png
46,45,6,5,41,40,1,Test/10871.png
33,32,6,6,27,27,1,Test/10872.png
45,46,5,6,40,41,9,Test/10873.png
33,35,5,6,28,30,9,Test/10876.png
42,41,6,5,36,35,2,Test/10877.png
35,35,6,5,30,30,3,Test/10881.png
38,38,6,6,33,33,2,Test/10885.png
37,35,6,5,32,30,5,Test/10886.png
47,48,6,6,42,42,9,Test/10889.png
52,50,6,5,47,45,4,Test/10890.png
40,40,6,5,35,35,7,Test/10891.png
50,50,5,5,45,45,4,Test/10895.png
31,31,6,6,26,26,3,Test/10897.png
36,36,5,5,31,31,3,Test/10902.png
33,33,6,6,28,27,8,Test/10904.png
40,35,6,5,34,30,1,Test/10911.png
43,43,6,6,38,38,1,Test/10912.png
34,34,5,6,29,29,3,Test/10915.png
35,34,6,6,30,29,2,Test/10920.png
43,43,6,6,38,38,2,Test/10923.png
33,34,6,5,28,29,3,Test/10925.png
34,33,6,5,29,28,4,Test/10926.png
38,40,5,6,33,35,5,Test/10928.png
54,54,5,5,49,49,7,Test/10929.png
42,46,5,6,37,41,1,Test/10930.png
32,33,5,6,27,28,4,Test/10932.png
42,41,5,5,37,36,4,Test/10935.png
25,27,5,5,20,22,8,Test/10937.png
33,33,6,5,28,28,2,Test/10939.png
27,29,5,6,22,24,9,Test/10943.png
29,29,5,5,24,24,8,Test/10944.png
37,35,6,5,32,30,2,Test/10953.png
38,37,5,5,33,32,5,Test/10955.png
53,54,5,5,48,49,3,Test/10958.png
48,48,5,5,43,43,4,Test/10962.png
31,31,5,5,25,25,3,Test/10965.png
35,35,6,6,30,30,8,Test/10966.png
50,49,5,6,45,44,2,Test/10975.png
33,32,6,5,28,27,4,Test/10979.png
38,39,5,6,33,34,2,Test/10982.png
31,35,5,6,26,30,3,Test/10988.png
51,50,6,5,46,45,6,Test/10992.png
50,51,6,6,44,46,3,Test/10994.png
58,58,6,5,53,53,4,Test/10998.png
47,47,6,6,42,42,7,Test/11000.png
28,28,6,6,23,23,8,Test/11001.png
42,44,5,5,37,39,9,Test/11003.png
34,34,5,5,29,29,5,Test/11004.png
32,31,6,6,26,26,4,Test/11006.png
34,34,5,5,29,29,7,Test/11007.png
47,48,5,5,42,43,9,Test/11014.png
41,40,6,5,36,35,8,Test/11015.png
53,55,5,5,48,50,3,Test/11016.png
49,49,5,5,44,44,8,Test/11017.png
32,34,5,6,27,29,3,Test/11027.png
48,48,5,5,43,43,7,Test/11031.png
43,44,5,6,38,39,9,Test/11037.png
46,48,5,6,41,43,5,Test/11038.png
39,42,6,6,34,37,1,Test/11041.png
33,35,5,6,28,30,1,Test/11043.png
53,52,6,5,48,47,3,Test/11046.png
36,42,5,6,31,36,7,Test/11051.png
34,32,6,5,28,27,2,Test/11052.png
35,35,5,5,30,30,4,Test/11054.png
26,26,5,5,20,20,5,Test/11056.png
52,53,5,6,47,48,7,Test/11058.png
28,27,6,5,23,22,9,Test/11059.png
43,38,5,5,38,33,1,Test/11061.png
35,35,5,5,30,30,8,Test/11062.png
48,45,6,5,43,40,5,Test/11064.png
46,47,5,6,41,42,1,Test/11065.png
35,34,6,6,29,29,3,Test/11066.png
36,37,5,6,31,32,5,Test/11069.png
31,31,6,6,26,26,6,Test/11070.png
41,40,6,5,35,35,9,Test/11071.png
38,38,5,5,33,33,7,Test/11075.png
51,49,6,6,46,44,2,Test/11076.png
41,42,5,6,36,37,4,Test/11077.png
44,45,6,5,39,40,7,Test/11078.png
58,56,5,5,53,51,8,Test/11082.png
31,33,6,5,25,27,6,Test/11084.png
44,49,5,6,39,44,8,Test/11088.png
36,38,5,6,31,33,1,Test/11095.png
37,39,6,6,32,33,1,Test/11098.png
60,60,6,5,55,55,4,Test/11104.png
45,46,5,6,40,41,4,Test/11108.png
48,48,6,6,43,43,3,Test/11111.png
30,29,6,5,25,24,3,Test/11112.png
43,42,5,5,38,37,5,Test/11113.png
50,51,6,6,45,46,2,Test/11116.png
39,42,6,6,34,37,3,Test/11122.png
48,46,6,5,43,41,2,Test/11125.png
26,27,5,6,21,22,6,Test/11128.png
35,35,6,5,30,29,7,Test/11138.png
40,41,5,6,35,36,4,Test/11141.png
30,29,6,5,25,24,5,Test/11142.png
34,33,6,5,29,28,1,Test/11143.png
30,29,6,6,25,24,8,Test/11145.png
35,36,6,5,30,31,4,Test/11154.png
30,31,5,6,25,26,3,Test/11155.png
39,40,6,6,34,35,4,Test/11156.png
57,56,5,5,52,51,5,Test/11157.png
39,42,5,5,34,37,4,Test/11159.png
47,46,6,5,42,41,1,Test/11160.png
46,46,6,6,41,41,1,Test/11164.png
41,43,6,6,36,38,2,Test/11165.png
49,50,6,6,44,45,2,Test/11166.png
51,51,6,6,46,46,8,Test/11169.png
47,49,5,5,42,44,9,Test/11181.png
30,29,6,5,25,24,3,Test/11184.png
39,39,6,6,34,34,7,Test/11188.png
38,38,5,5,33,33,2,Test/11189.png
27,28,5,6,22,23,1,Test/11191.png
28,28,5,5,23,23,5,Test/11194.png
56,55,6,5,51,50,9,Test/11199.png
31,31,5,5,26,26,3,Test/11202.png
50,50,5,5,45,45,3,Test/11204.png
50,51,5,6,45,46,5,Test/11208.png
27,26,5,5,22,21,5,Test/11209.png
55,55,6,6,49,49,8,Test/11210.png
35,35,6,6,30,30,5,Test/11212.png
34,35,5,5,29,30,3,Test/11213.png
28,28,6,6,23,23,2,Test/11214.png
33,31,5,5,28,26,2,Test/11221.png
35,35,6,5,29,30,7,Test/11222.png
49,49,6,6,44,44,6,Test/11224.png
39,36,6,5,34,31,5,Test/11225.png
48,46,5,5,43,40,4,Test/11226.png
45,45,6,6,40,40,7,Test/11227.png
53,52,5,5,48,47,1,Test/11234.png
37,38,5,6,32,33,1,Test/11241.png
28,28,6,5,23,23,2,Test/11245.png
38,38,5,5,33,33,1,Test/11247.png
30,28,5,5,25,23,8,Test/11249.png
47,48,6,6,42,43,7,Test/11250.png
28,28,5,5,23,23,5,Test/11257.png
35,36,5,6,30,31,7,Test/11269.png
28,27,5,6,23,22,8,Test/11270.png
29,30,5,6,24,25,4,Test/11280.png
28,29,5,5,23,24,9,Test/11283.png
33,33,6,6,28,28,7,Test/11285.png
34,33,6,5,29,28,9,Test/11287.png
42,44,6,5,37,39,1,Test/11289.png
37,39,6,6,32,34,7,Test/11290.png
45,45,5,6,40,40,2,Test/11299.png
45,46,5,6,40,41,7,Test/11302.png
36,35,6,5,31,30,7,Test/11309.png
42,42,6,6,37,37,8,Test/11310.png
43,43,6,6,38,38,4,Test/11317.png
34,35,5,6,28,30,2,Test/11327.png
27,26,6,5,21,21,5,Test/11331.png
54,55,5,6,49,50,4,Test/11335.png
39,38,6,6,34,33,5,Test/11338.png
31,34,5,5,26,29,9,Test/11342.png
34,35,5,6,29,30,1,Test/11345.png
47,50,5,6,42,45,3,Test/11346.png
33,34,5,5,28,29,9,Test/11348.png
29,29,6,6,23,24,2,Test/11352.png
48,47,6,5,43,42,1,Test/11357.png
30,29,6,5,25,24,5,Test/11358.png
33,33,5,5,28,28,8,Test/11361.png
39,40,5,6,34,35,9,Test/11365.png
34,34,5,5,29,29,5,Test/11373.png
50,53,5,6,45,48,1,Test/11378.png
37,37,5,5,32,32,7,Test/11383.png
59,59,6,5,54,54,9,Test/11385.png
43,47,6,6,38,42,1,Test/11388.png
36,39,5,6,31,34,4,Test/11389.png
53,52,6,6,47,47,1,Test/11390.png
29,29,5,6,24,24,8,Test/11397.png
33,33,5,5,28,28,3,Test/11399.png
53,54,5,6,48,49,4,Test/11402.png
43,43,6,5,38,38,4,Test/11408.png
49,48,6,5,44,43,4,Test/11413.png
50,50,5,5,45,45,4,Test/11416.png
39,41,5,6,34,36,3,Test/11417.png
38,37,6,5,33,32,7,Test/11423.png
29,29,5,5,23,24,2,Test/11424.png
34,34,6,6,29,29,5,Test/11427.png
30,30,6,6,25,25,2,Test/11428.png
29,29,6,6,24,24,6,Test/11438.png
55,55,5,5,50,50,9,Test/11441.png
46,46,6,5,41,40,3,Test/11442.png
60,59,6,6,55,54,5,Test/11443.png
31,31,6,6,26,26,8,Test/11444.png
42,42,6,6,37,37,5,Test/11445.png
43,43,6,6,38,38,6,Test/11446.png
50,48,6,5,45,43,8,Test/11460.png
35,35,6,6,30,30,2,Test/11461.png
50,53,5,5,44,48,2,Test/11462.png
43,44,6,5,38,39,2,Test/11467.png
31,35,5,6,26,29,8,Test/11471.png
33,33,5,5,28,28,1,Test/11472.png
40,41,5,6,35,36,1,Test/11474.png
34,35,5,6,29,30,5,Test/11476.png
30,33,5,6,25,27,4,Test/11478.png
43,42,6,5,38,37,2,Test/11484.png
31,33,5,6,26,28,3,Test/11487.png
42,42,5,5,37,37,9,Test/11488.png
56,56,6,5,51,51,2,Test/11490.png
36,37,5,6,31,32,9,Test/11491.png
33,34,5,5,28,29,2,Test/11505.png
31,32,5,5,26,27,1,Test/11506.png
32,31,6,5,27,26,5,Test/11507.png
46,46,6,6,41,41,1,Test/11513.png
38,41,5,6,32,36,5,Test/11517.png
33,33,5,5,28,28,1,Test/11520.png
56,57,5,6,51,52,4,Test/11522.png
42,46,5,5,37,41,8,Test/11524.png
36,35,6,5,31,30,9,Test/11526.png
29,29,5,5,24,24,1,Test/11528.png
50,48,5,5,45,43,4,Test/11533.png
36,38,5,6,31,33,7,Test/11534.png
25,26,5,5,20,21,1,Test/11537.png
56,55,5,5,51,50,5,Test/11539.png
28,29,5,5,23,23,2,Test/11546.png
30,31,6,6,25,26,2,Test/11551.png
32,33,5,6,27,28,8,Test/11556.png
54,55,5,6,49,50,5,Test/11557.png
31,33,5,6,25,28,8,Test/11559.png
41,40,6,6,36,35,5,Test/11562.png
32,34,5,6,27,29,5,Test/11569.png
28,28,5,5,23,23,8,Test/11572.png
39,37,6,5,34,32,4,Test/11573.png
33,35,5,6,28,29,9,Test/11574.png
35,33,5,5,30,28,5,Test/11576.png
45,46,6,6,40,40,5,Test/11577.png
40,40,5,5,35,35,2,Test/11578.png
32,33,5,6,27,28,4,Test/11579.png
44,43,6,5,39,38,9,Test/11582.png
54,53,6,5,49,48,1,Test/11585.png
60,60,5,5,55,55,1,Test/11588.png
30,31,5,6,24,25,4,Test/11589.png
27,29,5,6,22,24,9,Test/11590.png
28,28,6,5,23,23,2,Test/11594.png
46,47,5,6,41,42,5,Test/11596.png
52,52,5,5,47,47,1,Test/11597.png
46,45,5,5,41,40,5,Test/11598.png
30,31,6,6,25,26,8,Test/11600.png
33,35,5,6,28,30,4,Test/11601.png
37,37,5,5,32,32,2,Test/11603.png
35,36,6,6,30,31,7,Test/11606.png
30,30,5,5,25,25,1,Test/11607.png
30,30,6,6,25,25,7,Test/11608.png
32,32,6,5,27,27,7,Test/11610.png
33,32,6,5,28,26,4,Test/11611.png
53,46,6,5,48,40,1,Test/11613.png
31,30,6,5,26,25,7,Test/11618.png
54,54,5,5,49,49,8,Test/11619.png
38,34,6,5,33,29,4,Test/11620.png
53,53,6,6,48,48,1,Test/11621.png
31,32,6,6,26,27,4,Test/11622.png
42,43,5,6,37,38,4,Test/11626.png
36,36,5,5,31,31,7,Test/11629.png
35,35,6,6,30,30,8,Test/11630.png
45,44,6,5,40,39,7,Test/11631.png
33,34,6,6,28,29,2,Test/11632.png
60,59,6,5,55,54,2,Test/11636.png
31,32,5,6,25,26,3,Test/11637.png
34,35,6,6,29,30,6,Test/11640.png
36,38,6,6,31,33,6,Test/11652.png
34,36,5,6,29,30,1,Test/11657.png
52,53,5,6,47,48,5,Test/11659.png
51,53,5,6,46,47,7,Test/11663.png
32,33,6,6,27,28,9,Test/11667.png
30,30,5,5,25,25,2,Test/11669.png
39,39,6,6,34,34,4,Test/11671.png
27,28,5,5,22,23,2,Test/11673.png
48,46,5,5,43,41,3,Test/11675.png
31,32,5,6,26,27,5,Test/11683.png
32,32,5,5,27,27,2,Test/11685.png
34,36,5,6,29,31,3,Test/11691.png
41,42,5,6,35,36,3,Test/11692.png
45,48,6,5,40,42,1,Test/11693.png
43,42,6,5,38,37,1,Test/11696.png
55,56,6,5,50,51,7,Test/11701.png
31,32,5,6,26,27,3,Test/11708.png
34,33,5,5,29,28,5,Test/11711.png
28,30,5,5,23,24,5,Test/11712.png
30,32,5,5,25,27,8,Test/11713.png
40,39,6,5,35,34,0,Test/11718.png
30,31,5,6,25,26,2,Test/11719.png
28,30,5,6,23,25,3,Test/11724.png
38,38,6,6,32,33,7,Test/11739.png
58,58,6,5,53,53,8,Test/11740.png
37,37,5,6,31,32,8,Test/11742.png
44,43,6,5,39,38,4,Test/11743.png
42,46,6,6,37,41,6,Test/11745.png
26,27,5,5,21,22,5,Test/11750.png
30,29,6,5,25,24,8,Test/11752.png
40,41,5,6,35,36,3,Test/11753.png
49,49,6,6,44,44,1,Test/11758.png
43,43,5,5,38,38,3,Test/11761.png
37,38,5,5,31,32,7,Test/11764.png
39,41,5,5,34,36,3,Test/11766.png
32,32,6,6,27,27,5,Test/11767.png
31,32,5,6,26,27,1,Test/11772.png
27,32,5,6,22,27,6,Test/11773.png
34,34,5,5,29,29,4,Test/11774.png
29,29,5,5,24,24,3,Test/11778.png
42,44,5,6,37,39,3,Test/11779.png
41,45,5,6,36,40,6,Test/11781.png
32,33,5,6,27,28,7,Test/11783.png
34,32,6,5,29,27,0,Test/11790.png
42,41,6,5,37,36,8,Test/11791.png
42,41,6,5,37,36,8,Test/11792.png
50,49,6,5,45,44,1,Test/11794.png
54,53,6,5,49,48,2,Test/11795.png
31,31,6,6,26,26,3,Test/11798.png
48,48,6,6,43,43,5,Test/11800.png
41,40,6,5,36,35,4,Test/11803.png
46,47,6,5,41,42,0,Test/11804.png
32,32,6,6,27,27,2,Test/11805.png
48,43,6,5,42,37,8,Test/11806.png
40,41,5,6,35,36,1,Test/11811.png
31,31,5,5,26,26,0,Test/11812.png
48,47,5,6,43,42,8,Test/11814.png
55,58,5,6,50,53,5,Test/11819.png
38,37,6,6,33,32,5,Test/11822.png
29,29,5,6,24,24,2,Test/11828.png
45,53,5,6,40,48,1,Test/11829.png
36,35,5,5,31,30,4,Test/11835.png
40,42,6,6,35,37,7,Test/11836.png
30,32,5,6,25,27,9,Test/11838.png
53,59,6,5,48,54,1,Test/11839.png
29,28,6,5,24,23,5,Test/11840.png
39,38,6,5,34,33,1,Test/11843.png
27,27,6,6,22,22,9,Test/11844.png
40,40,6,6,35,35,9,Test/11845.png
56,56,5,5,51,51,2,Test/11854.png
49,49,5,5,44,44,9,Test/11856.png
25,27,5,6,20,21,9,Test/11859.png
28,29,5,6,23,24,9,Test/11861.png
40,42,5,6,35,36,1,Test/11864.png
35,36,5,6,29,30,4,Test/11865.png
28,28,5,5,23,23,5,Test/11868.png
49,47,6,5,44,42,2,Test/11869.png
53,56,5,5,47,51,0,Test/11873.png
47,48,5,6,42,43,2,Test/11875.png
33,33,6,6,28,28,5,Test/11876.png
39,41,5,6,34,35,4,Test/11881.png
